RowNo,IDNumber,PassportNo,LISP,AccountNo,FundName,FundValue,FundValueDate,HasErrors,ValidationErrors
108,8601200081088,,Alan Gray,AGRA832270,Camissa Islamic Balanced Fund (Class B),18056.62,09 May 2022,True,Invalid ID No. Regex validation failure!
109,8601200081088,,Alan Gray,AGRA832270,Old Mutual Albaraka Balanced Fund (Class B1),16882.19,09 May 2022,True,Invalid ID No. Regex validation failure!
225,7107200195085,,Alan Gray,AGRA455882,Camissa Islamic Equity Fund (Class B),37094.5,09 May 2022,True,Invalid ID No. Regex validation failure!
226,7107200195085,,Alan Gray,AGRA455882,Camissa Islamic Global Equity Feeder Fund (Class B),5361.12,09 May 2022,True,Invalid ID No. Regex validation failure!
227,7107200195085,,Alan Gray,AGRA455882,Camissa Islamic High Yield Fund (Class A),33762.54,09 May 2022,True,Invalid ID No. Regex validation failure!
228,7107200195085,,Alan Gray,AGRA455882,Old Mutual Albaraka Equity Fund (Class B1),18032.36,09 May 2022,True,Invalid ID No. Regex validation failure!
229,7107200195085,,Alan Gray,AGRA455882,Sentio SCI Hikma Shari'ah General Equity Fund (Class B1),6005.58,09 May 2022,True,Invalid ID No. Regex validation failure!
383,7604200179085,,Alan Gray,AGRA135322,Old Mutual Albaraka Equity Fund (Class B1),4409.05,09 May 2022,True,Invalid ID No. Regex validation failure!
1031,6212200118086,,Alan Gray,AGRA519552,Camissa Islamic Balanced Fund (Class B),80127.57,09 May 2022,True,Invalid ID No. Regex validation failure!
1032,6212200118086,,Alan Gray,AGRA519552,27four Shari'ah Balanced Fund of Funds (Class A4),71695.12,06 May 2022,True,Invalid ID No. Regex validation failure!
1033,6212200118086,,Alan Gray,AGRA76867,Allan Gray Equity Fund,37501.03,09 May 2022,True,Invalid ID No. Regex validation failure!
1034,6212200118086,,Alan Gray,AGRA76867,Coronation Property Equity Fund (Class A),26033.39,09 May 2022,True,Invalid ID No. Regex validation failure!
1035,6212200118086,,Alan Gray,AGRA76867,Old Mutual Albaraka Equity Fund (Class B1),41493.63,09 May 2022,True,Invalid ID No. Regex validation failure!

#Record Count: 13
