RowNo,IDNumber,PassportNo,LISP,AccountNo,FundName,FundValue,FundValueDate,HasErrors,ValidationErrors
118,8601200081088,,Alan Gray,AGRA832270,Camissa Islamic Balanced Fund (Class B),18915.94,08 Jun 2022,True,Invalid ID No. Regex validation failure!
119,8601200081088,,Alan Gray,AGRA832270,Old Mutual Albaraka Balanced Fund (Class B1),17784.82,08 Jun 2022,True,Invalid ID No. Regex validation failure!
161,8010200111087,,Alan Gray,AGRA460478,Camissa Islamic Balanced Fund (Class B),33346.36,08 Jun 2022,True,Invalid ID No. Regex validation failure!
182,4404200125086,,Alan Gray,AGEN889616,Camissa Islamic Equity Fund (Class B),95857.45,08 Jun 2022,True,Invalid ID No. Regex validation failure!
183,4404200125086,,Alan Gray,AGEN889616,Camissa Islamic Global Equity Feeder Fund (Class B),47591.73,08 Jun 2022,True,Invalid ID No. Regex validation failure!
184,4404200125086,,Alan Gray,AGEN889616,Camissa Islamic High Yield Fund (Class A),247991.58,08 Jun 2022,True,Invalid ID No. Regex validation failure!
185,4404200125086,,Alan Gray,AGEN889616,Old Mutual Albaraka Equity Fund (Class B1),47155.83,08 Jun 2022,True,Invalid ID No. Regex validation failure!
186,4404200125086,,Alan Gray,AGEN889616,Sentio SCI Hikma Shari'ah General Equity Fund (Class B1),15603.27,08 Jun 2022,True,Invalid ID No. Regex validation failure!
199,6210105203086,,Alan Gray,AGTF692625,Nedgroup Investments Property Fund (Class A1),19439.15,08 Jun 2022,True,Invalid ID No. Regex validation failure!
235,7107200195085,,Alan Gray,AGRA455882,Camissa Islamic Equity Fund (Class B),37455.58,08 Jun 2022,True,Invalid ID No. Regex validation failure!
236,7107200195085,,Alan Gray,AGRA455882,Camissa Islamic Global Equity Feeder Fund (Class B),5393.01,08 Jun 2022,True,Invalid ID No. Regex validation failure!
237,7107200195085,,Alan Gray,AGRA455882,Camissa Islamic High Yield Fund (Class A),34384.08,08 Jun 2022,True,Invalid ID No. Regex validation failure!
238,7107200195085,,Alan Gray,AGRA455882,Old Mutual Albaraka Equity Fund (Class B1),18436.41,08 Jun 2022,True,Invalid ID No. Regex validation failure!
239,7107200195085,,Alan Gray,AGRA455882,Sentio SCI Hikma Shari'ah General Equity Fund (Class B1),6101.32,08 Jun 2022,True,Invalid ID No. Regex validation failure!
